ID,X,Y,Z,Bearing,Diameter,dx,dy
363183.343,6363253.684,76.44,,89,,-8182.361749720061,10974.61988669075
363182.338,6363258.052,74.75,,89,,-8183.366749720066,10978.987886690535
363182.426,6363262.408,74.57,,89,,-8183.278749720077,10983.343886690214
363182.651,6363264.838,76.32,,89,,-8183.053749720042,10985.773886690848
363181.224,6363256.730,75.79,,89,,-8184.480749720067,10977.66588669084
363177.845,6363259.534,74.97,,89,,-8187.859749720083,10980.469886690378
363174.292,6363262.262,74.38,,89,,-8191.412749720039,10983.197886690497
363173.134,6363273.854,73.95,,89,,-8192.570749720035,10994.789886690676
363172.317,6363271.425,73.76,,89,,-8193.387749720074,10992.360886690207
363168.858,6363273.094,74.45,,89,,-8196.846749720047,10994.029886689968
363169.211,6363276.140,73.03,,89,,-8196.493749720044,10997.075886690058
363165.798,6363275.756,72.44,,89,,-8199.906749720045,10996.691886690445
